lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
4.6530335,-74.1529792,2.0,2.0,2.0,0,12,737649,737714
3.445,-76.509,4.0,4.0,3.0,1,29,737782,737782
4.68232306,-74.11384424,2.0,2.0,2.0,0,12,737740,737760
4.13834876,-73.60395368,4.0,4.0,3.0,1,19,737761,737776
6.31722732,-75.56329511,4.0,4.0,3.0,1,1,737739,737755
6.2799651,-75.5998069,2.0,2.0,1.0,0,1,737663,737677
5.1096596,-74.0995854,2.0,2.0,2.0,0,12,737682,737683
6.2172228,-75.6069584,2.0,2.0,2.0,0,1,737689,737689
7.101,-73.12,4.0,4.0,2.0,1,26,737675,737680
6.154,-75.582,3.0,0.0,2.0,4,1,737678,737700
4.4486499,-75.18894709,4.0,4.0,3.0,1,28,737751,737838
4.7757446866,-75.8768606186,3.0,0.0,2.0,4,24,737633,738155
6.2157941,-75.5521142,4.0,4.0,4.0,1,1,737736,737773
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737711,737712
4.81538627,-75.67957576,4.0,4.0,1.0,1,24,737720,737721
5.04375081,-75.51632881,3.0,0.0,2.0,4,6,737663,737664
4.649,-74.053,2.0,2.0,4.0,0,12,737679,737701
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737654,737655
3.6984053,-76.5501996,2.0,2.0,1.0,0,29,737733,737733
7.0000085,-75.5000086,5.0,4.0,2.0,6,1,737673,737674
6.2562463,-75.5490841,2.0,2.0,1.0,0,1,737759,737760
7.0839261,-73.1150443,2.0,2.0,2.0,0,26,737650,737699
3.32943361,-76.51714414,4.0,4.0,4.0,1,29,737725,737756
4.8098502,-74.1018383,3.0,3.0,3.0,1,12,737782,737860
5.0506759,-75.4917183,2.0,2.0,2.0,0,6,737644,737663
6.17588,-75.589683,2.0,2.0,3.0,0,1,737776,737776
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737776,737794
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737721,737722
6.167,-75.584,2.0,3.0,2.0,0,1,737781,737902
6.021297,-75.428776,2.0,2.0,2.0,0,1,737674,737675
4.856,-75.654,4.0,4.0,2.0,1,24,737721,737723
4.7651909,-74.0275951,3.0,3.0,2.0,0,12,737704,738155
11.004,-74.816,4.0,4.0,2.0,1,3,737664,737677
4.805889,-75.6855688,2.0,2.0,2.0,0,24,737713,737714
4.6243611,-74.1366879,5.0,4.0,3.0,6,12,737749,737749
4.8920029232,-74.0624320855,8.0,8.0,3.0,1,12,737747,737815
5.06987003,-75.48980713,4.0,4.0,1.0,1,6,737705,737705
6.331,-75.543,4.0,3.0,2.0,1,1,737770,737811
6.243745,-75.6146995,3.0,3.0,2.0,0,1,737709,737803
4.5670288,-74.1313365,4.0,4.0,4.0,1,12,737748,737748
4.8524378,-74.0576518,4.0,4.0,3.0,1,12,737749,737997
7.13076888,-73.12302279,5.0,4.0,3.0,6,26,737777,737866
4.567,-74.093,4.0,4.0,5.0,1,12,737764,737765
5.08181168,-75.67211904,5.0,4.0,6.0,6,6,737664,737664
5.2693213,-75.65898137,3.0,0.0,2.0,4,6,737664,737673
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737705,737706
11.137252508,-74.2245260407,3.0,3.0,3.0,1,18,737664,737978
4.7270684434,-74.2591999594,3.0,3.0,2.0,0,12,737718,737748
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737756,737758
4.3045959,-74.8031414,4.0,4.0,2.0,1,12,737715,737715
4.8,-75.733333,5.0,4.0,2.0,6,24,737666,737748
5.0636201,-75.5161876,2.0,2.0,1.0,0,6,737663,737663
4.7403207,-74.0695226,3.0,3.0,2.0,0,12,737724,737856
5.2102948,-75.9842236,2.0,2.0,4.0,0,24,737763,737787
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737644,737645
5.1096596,-74.0995854,5.0,4.0,2.0,6,12,737648,737649
6.275106,-75.585458,2.0,2.0,2.0,0,1,737636,737668
3.6984053,-76.5501996,4.0,4.0,1.0,1,29,737729,737729
3.6984053,-76.5501996,4.0,4.0,2.0,1,29,737768,737769
3.27643637,-76.51780796,4.0,4.0,3.0,1,29,737666,737756
3.42477642,-76.51756071,2.0,2.0,1.0,0,29,737651,737651
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737745,737746
3.383,-76.53,4.0,4.0,7.0,1,29,737644,737700
6.1567366,-75.3635474,6.0,6.0,3.0,1,1,737772,737879
4.860332,-74.05918,5.0,4.0,3.0,6,12,737755,737834
4.74,-74.043,3.0,3.0,2.0,0,12,737641,737665
3.488,-76.515,4.0,4.0,2.0,1,29,737723,737742
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737676,737676
4.81389,-74.1037673,4.0,4.0,3.0,1,12,737699,737700
5.06553115,-75.52329183,5.0,4.0,1.0,6,6,737773,737831
5.08542991,-75.68846226,5.0,4.0,5.0,6,6,737663,737663
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737653,737654
3.356,-76.521,2.0,3.0,2.0,0,29,737780,738155
11.013,-74.836,2.0,2.0,4.0,0,3,737770,737792
4.37900019,-74.40200043,5.0,4.0,2.0,6,12,737694,737694
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737704,737705
7.05603045,-73.08280857,3.0,0.0,2.0,4,26,737676,737859
4.6917892322,-74.1584122181,3.0,3.0,2.0,0,12,737697,738155
5.0576201,-75.4872101,2.0,2.0,1.0,0,6,737633,737700
5.0702895,-75.5138777,2.0,2.0,2.0,0,6,737633,737633
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737753,737754
3.6984053,-76.5501996,2.0,2.0,2.0,0,29,737671,737672
6.195,-75.571,4.0,3.0,3.0,1,1,737781,737902
6.15,-75.618,4.0,5.0,5.0,1,1,737717,737864
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737770,737772
6.264225,-75.5968,4.0,4.0,2.0,1,1,737676,737676
6.362076,-75.5019015,2.0,2.0,1.0,0,1,737658,737680
2.46858,-76.592491,4.0,4.0,3.0,1,9,737738,737738
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737678,737679
4.7092566,-74.2262299,2.0,2.0,2.0,0,12,737633,737634
4.5694876522,-75.650733685,4.0,4.0,3.0,1,23,737664,737896
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737727,737728
7.8890971,-72.4966896,5.0,4.0,5.0,6,21,737718,737809
4.2689499,-74.7601625,4.0,4.0,3.0,1,12,737664,737799
11.001,-74.824,2.0,3.0,3.0,0,3,737756,737830
11.01155184,-74.83615871,2.0,2.0,2.0,0,3,737784,737858
2.54917,-76.72886,2.0,2.0,2.0,0,9,737787,737928
4.7164119,-74.0426578,2.0,2.0,2.0,0,12,737722,737732
4.73430926,-74.27823775,4.0,4.0,3.0,1,12,737647,737714
6.147,-75.561,3.0,3.0,4.0,0,1,737769,738155
10.4047172,-75.552562,2.0,3.0,2.0,0,4,737637,738155
10.9755917,-74.78716858,2.0,2.0,1.0,0,3,737785,737818
10.8575824,-74.7746834,4.0,4.0,1.0,1,3,737712,737759
6.167286,-75.583696,2.0,2.0,4.0,0,1,737642,737643
5.1096596,-74.0995854,2.0,2.0,2.0,0,12,737633,737675
3.41,-76.555,3.0,3.0,4.0,0,29,737790,737935
4.85599995,-74.06500244,3.0,0.0,2.0,4,12,737680,737759
7.063,-73.095,2.0,2.0,2.0,0,26,737752,737970
3.276,-76.511,2.0,2.0,3.0,0,29,737639,737677
5.057722,-75.5393902,5.0,4.0,2.0,6,6,737663,737663
4.7082936,-74.0619771,2.0,2.0,3.0,0,12,737762,737763
11.01694358,-74.80315299,2.0,2.0,2.0,0,3,737684,737685
43.4620412,-3.8099719,2.0,2.0,3.0,0,26,737778,737851
7.0000085,-75.5000086,5.0,4.0,5.0,6,1,737688,737689
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737738,737739
3.47088,-76.52023,7.0,7.0,3.0,1,29,737770,738155
6.31878729,-75.56016662,2.0,2.0,2.0,0,1,737774,737774
4.6202186,-74.1966542,4.0,4.0,4.0,1,12,737638,737729
11.196389,-74.2279535,3.0,3.0,2.0,0,18,737678,738061
4.6745986,-74.10098857,4.0,4.0,3.0,1,12,737753,737777
6.1537702938,-75.5868206173,3.0,3.0,2.0,0,1,737699,737845
4.751913,-74.101374,2.0,3.0,2.0,0,12,737643,737990
7.916,-72.486,4.0,4.0,4.0,1,21,737752,737763
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737721,737722
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737740,737741
9.3660477,-74.8023636,4.0,4.0,1.0,1,4,737718,737756
6.988,-73.076,3.0,0.0,2.0,4,26,737671,737673
7.0000085,-75.5000086,5.0,4.0,3.0,6,1,737709,737710
5.07455086,-75.52118231,2.0,2.0,2.0,0,6,737773,737773
4.8060961,-75.6832601,3.0,3.0,2.0,0,24,737725,737902
5.03889876,-75.45648336,4.0,4.0,4.0,1,6,737705,737705
2.9088513,-75.26974,4.0,4.0,3.0,1,16,737655,737686
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737787,737788
5.06560358,-75.66285898,3.0,0.0,2.0,4,6,737683,737722
5.03537192,-75.51002026,4.0,4.0,1.0,1,6,737633,737639
6.03276179,-75.43049564,4.0,4.0,3.0,1,1,737755,737817
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737729,737732
3.37514776,-76.51767809,4.0,4.0,4.0,1,29,737662,737665
6.377,-75.444,4.0,4.0,4.0,2,1,737721,738053
7.060791,-73.1124867,2.0,2.0,2.0,0,26,737783,737827
2.44020761,-76.60736746,5.0,4.0,1.0,6,9,737771,737771
5.0549643,-75.4882431,5.0,4.0,3.0,6,6,737705,737792
4.746,-74.033,2.0,2.0,2.0,0,12,737740,737796
3.36462178,-76.52769474,2.0,2.0,2.0,0,29,737752,737840
3.455,-76.537,5.0,4.0,3.0,6,29,737782,737783
3.48522612,-76.53199745,2.0,2.0,2.0,0,29,737729,737749
6.21600008,-75.56700134,2.0,2.0,3.0,0,1,737683,737839
6.0490658,-75.460692,3.0,0.0,2.0,4,1,737787,737810
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737663,737668
6.1844168237,-75.6566619873,3.0,3.0,2.0,0,1,737672,737879
11.1966338,-74.2253649,2.0,2.0,2.0,0,18,737749,737820
7.041,-73.835,2.0,2.0,2.0,0,26,737686,737687
5.042583,-75.6161135,5.0,4.0,2.0,6,6,737693,737694
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737652,737653
10.387,-75.478,4.0,3.0,2.0,1,4,737759,738155
10.4101185,-75.5505696,2.0,2.0,4.0,0,4,737661,737714
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737672,737672
7.0000085,-75.5000086,5.0,4.0,7.0,6,1,737746,737837
4.8271051433,-75.6903076172,3.0,3.0,2.0,0,24,737729,737852
7.06,-73.868,2.0,2.0,3.0,0,26,737697,737698
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737759,737760
6.2489119,-75.6084421,2.0,2.0,1.0,0,1,737768,737805
3.5000086,-73.0000086,4.0,4.0,1.0,1,19,737665,737756
3.40786711,-76.54460292,2.0,2.0,4.0,0,29,737740,737742
7.878,-72.49,4.0,4.0,4.0,1,21,737721,737742
8.4417924,-73.0492505,4.0,4.0,3.0,1,21,737768,737769
6.2871265,-75.3365402,3.0,0.0,2.0,4,1,737719,737770
4.529823,-76.1088001,5.0,4.0,3.0,6,29,737635,737635
10.994,-74.814,2.0,2.0,2.0,0,3,737664,737664
4.5774113,-74.1023069,2.0,1.0,1.0,0,12,737726,737755
4.807,-75.713,4.0,4.0,3.0,1,24,737697,737714
6.3156152,-75.5568017,3.0,3.0,2.0,0,1,737636,737690
7.06,-73.859,5.0,4.0,10.0,6,26,737671,737673
3.3930707,-76.5265012,2.0,2.0,3.0,0,29,737776,737782
7.1070250382,-73.1109881401,3.0,3.0,2.0,0,26,737703,737773
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737707,737708
6.99142042,-73.05547122,4.0,4.0,2.0,1,26,737755,737759
5.06478306,-75.52534103,4.0,4.0,2.0,1,6,737735,737831
4.2426207,-74.7195984,4.0,4.0,4.0,1,12,737649,737718
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737783,737784
4.8141691732,-75.8060932159,4.0,4.0,3.0,1,24,737679,738155
4.603,-74.153,4.0,8.0,4.0,1,12,737760,738155
10.997,-74.791,4.0,4.0,3.0,1,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737730,737731
4.78741679,-75.70730377,2.0,2.0,1.0,0,24,737756,737756
3.4482032,-76.4906981,4.0,4.0,3.0,1,29,737696,737727
4.734,-75.912,3.0,0.0,2.0,4,29,737753,737823
3.5333392,-76.2985001,4.0,4.0,1.0,1,29,737734,737756
5.0676266822,-75.5056864694,3.0,3.0,2.0,0,6,737684,737798
4.8634832,-74.0790906,4.0,4.0,3.0,1,12,737715,737716
4.907,-74.029,1.0,1.0,1.0,5,12,737760,737760
3.6984053,-76.5501996,2.0,2.0,4.0,0,29,737722,737768
4.2658095,-75.9365463,5.0,4.0,3.0,6,29,737679,737741
7.126,-73.122,4.0,4.0,1.0,1,26,737656,737663
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737709,737710
4.873984,-74.144226,3.0,0.0,2.0,4,12,737634,737728
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737644,737646
43.4620412,-3.8099719,2.0,2.0,3.0,0,26,737778,737778
6.3156065,-75.5606927,2.0,2.0,2.0,0,1,737644,737650
6.3164081715,-75.5631461236,3.0,3.0,2.0,0,1,737707,737962
11.243,-74.212,4.0,4.0,5.0,1,18,737664,737677
11.003,-74.814,2.0,2.0,2.0,0,3,737693,737742
4.6525024704,-74.0499544144,2.0,2.0,2.0,0,12,737652,737661
5.0521296,-75.52572727,2.0,2.0,2.0,0,6,737633,737633
4.6790004247,-74.0455126762,3.0,3.0,2.0,0,12,737661,738155
2.777781,-75.2594359,3.0,0.0,2.0,4,16,737709,737760
3.482,-76.496,2.0,2.0,2.0,0,29,737683,737684
4.86476543,-74.02527426,5.0,4.0,6.0,6,12,737657,737698
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737721,737722
3.444,-76.523,3.0,3.0,3.0,0,29,737643,737707
3.649,-76.568,3.0,0.0,2.0,4,29,737686,737712
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737736,737773
3.42477642,-76.51756071,2.0,2.0,1.0,0,29,737666,737669
4.78828422,-75.72959262,4.0,4.0,2.0,1,24,737675,737694
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737639,737640
6.0838661,-75.3425751,3.0,0.0,2.0,4,1,737752,737838
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737769,737770
3.397,-76.545,2.0,2.0,2.0,0,29,737762,737763
4.7175024,-74.041379,4.0,4.0,4.0,1,12,737670,737778
5.0674694,-75.5031743,2.0,2.0,1.0,0,6,737633,737724
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737651,737652
5.04336607,-75.51478386,2.0,2.0,1.0,0,6,737633,737633
7.902,-72.485,5.0,4.0,1.0,6,21,737721,737742
11.024,-74.809,2.0,2.0,2.0,0,3,737693,737693
5.1096596,-74.0995854,2.0,2.0,4.0,0,12,737648,737649
6.1925669,-75.5592716,3.0,3.0,2.0,0,1,737651,737748
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737686,737687
4.8113191096,-74.0993619539,4.0,4.0,3.0,1,12,737679,737931
4.68951329,-74.05254517,2.0,2.0,4.0,0,12,737686,737730
3.67571161,-76.57827236,3.0,0.0,2.0,4,29,737724,737725
4.50600004,-74.10800171,4.0,4.0,3.0,1,12,737694,737774
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737744,737745
4.7592119,-74.0992674,4.0,4.0,3.0,1,12,737697,737759
4.6632386466,-74.1303992271,3.0,3.0,2.0,0,12,737651,737700
3.4842534,-76.493965,2.0,2.0,2.0,0,29,737696,737696
2.715645,-76.662665,2.0,2.0,2.0,0,9,737650,737723
11.0089491,-74.7959862,2.0,2.0,2.0,0,3,737676,737757
6.2468115,-75.5981713,2.0,2.0,3.0,0,1,737636,737656
4.701,-74.226,5.0,4.0,9.0,6,12,737639,737687
6.1665347,-75.5804316,4.0,4.0,4.0,1,1,737776,737780
7.074083,-73.1070388,2.0,2.0,2.0,0,26,737725,737816
6.1440983,-75.6079558,2.0,3.0,2.0,0,1,737666,738155
6.149,-75.379,3.0,0.0,2.0,4,1,737773,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737704,737705
4.7247393,-75.6306,4.0,4.0,3.0,1,24,737713,737714
4.692454,-74.0445504,5.0,4.0,3.0,6,12,737748,737754
6.2737938,-75.584025,2.0,2.0,2.0,0,1,737683,737755
3.42,-76.49,4.0,4.0,8.0,1,29,737726,737726
2.45600009,-76.60099792,2.0,2.0,2.0,0,9,737751,737751
7.119,-73.112,4.0,4.0,2.0,1,26,737652,737653
5.05636704,-75.60727179,5.0,4.0,6.0,6,6,737664,737664
3.7500086,-75.2500086,4.0,4.0,8.0,1,28,737683,737773
4.82864094,-75.68001263,5.0,4.0,2.0,6,24,737647,737657
3.45193801,-76.55284182,2.0,2.0,4.0,0,29,737749,737767
6.1572808133,-75.643529892,2.0,2.0,2.0,0,1,737754,737992
6.99142042,-73.05547122,4.0,4.0,3.0,1,26,737650,737716
6.99142042,-73.05547122,4.0,4.0,5.0,1,26,737684,737783
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737716,737717
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737649,737650
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737739,737740
5.1096596,-74.0995854,2.0,2.0,3.0,0,12,737718,737719
6.1955508,-75.57041495,2.0,2.0,4.0,0,1,737768,737857
5.3302514,-75.2873471,4.0,4.0,5.0,1,6,737656,737750
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737633,737635
4.62599993,-74.1989975,4.0,4.0,2.0,1,12,737726,737726
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737679,737680
3.478,-76.526,5.0,4.0,1.0,6,29,737733,737734
3.3968948,-76.5285913,2.0,2.0,1.0,0,29,737657,737657
7.903,-72.487,4.0,4.0,4.0,1,21,737721,737721
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737778,737851
6.203,-75.572,2.0,4.0,5.0,0,1,737781,737902
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737686,737687
4.8678039271,-74.0425383131,3.0,3.0,3.0,1,12,737747,737804
6.33860099,-75.53913676,2.0,2.0,2.0,0,1,737643,737643
4.703,-74.032,1.0,1.0,2.0,0,12,737760,737776
4.7188447,-74.0701599,4.0,4.0,4.0,1,12,737648,737648
4.85266703,-75.66009052,2.0,2.0,2.0,0,24,737693,737693
4.73,-74.105,4.0,5.0,3.0,1,12,737770,738155
4.6339065,-74.09397,2.0,2.0,3.0,0,12,737648,737663
6.15153057,-75.61654495,2.0,2.0,2.0,0,1,737727,737811
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737777,737851
6.42,-75.367,5.0,5.0,5.0,2,1,737697,737723
4.171207,-76.1717301,3.0,0.0,2.0,4,29,737722,737756
6.15924087,-75.5753756,2.0,2.0,6.0,0,1,737696,737807
3.37681137,-76.52059078,2.0,2.0,2.0,0,29,737650,738155
5.0517851,-75.4978304,4.0,4.0,2.0,1,6,737633,737700
4.6593489,-74.106088,3.0,0.0,1.0,5,12,737733,737972
5.0494295,-75.4913154,2.0,2.0,2.0,0,6,737776,737776
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737688,737689
7.0000085,-75.5000086,5.0,4.0,2.0,6,1,737715,737716
43.4620412,-3.8099719,2.0,2.0,4.0,0,26,737649,737740
4.8075955,-75.6816613,4.0,4.0,3.0,1,24,737713,737713
5.01946883,-75.62220097,5.0,4.0,6.0,6,6,737705,737796
10.9477689,-74.9124551,3.0,0.0,2.0,4,3,737643,737734
3.6984053,-76.5501996,4.0,4.0,6.0,1,29,737699,737699
6.237129,-75.5560544,2.0,2.0,2.0,0,1,737719,737805
4.664098,-74.0587012,2.0,2.0,2.0,0,12,737750,737751
7.88602161,-72.50914268,5.0,4.0,2.0,6,21,737694,737761
4.7057559,-74.0397353,2.0,2.0,3.0,0,12,737744,737745
6.2291582,-75.56292088,2.0,2.0,2.0,0,1,737789,737815
7.127,-73.114,4.0,4.0,2.0,1,26,737674,737675
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737778,737851
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737683,737684
5.04956467,-75.49145937,2.0,2.0,4.0,0,6,737664,737682
6.1382986,-75.5294655,2.0,2.0,2.0,0,1,737703,737780
4.8744335,-74.1443431,4.0,4.0,2.0,1,12,737693,737693
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737773,737774
10.3920002,-75.48899841,2.0,2.0,2.0,0,4,737693,737724
3.6984053,-76.5501996,4.0,4.0,2.0,1,29,737678,737679
6.238,-75.592,3.0,3.0,2.0,0,1,737739,738007
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737755,737756
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737711,737712
7.126,-73.122,2.0,2.0,1.0,0,26,737747,737842
4.8301402497,-75.6693757546,3.0,3.0,2.0,0,24,737775,737817
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737779,737780
4.812,-74.05,3.0,0.0,2.0,4,12,737741,737742
3.40978572,-76.55082212,2.0,2.0,1.0,0,29,737703,737703
4.625055,-74.0756109,4.0,4.0,2.0,1,12,737719,737894
5.0718591,-75.5312243,2.0,2.0,2.0,0,6,737633,737700
6.23772478,-75.59692383,2.0,2.0,2.0,0,1,737636,737668
10.849,-74.77,5.0,4.0,2.0,6,3,737693,737742
4.62718065,-74.1877332,2.0,2.0,1.0,0,12,737726,737754
10.3083712,-75.39242375,3.0,0.0,2.0,4,4,737663,737665
11.003,-74.807,4.0,4.0,6.0,1,3,737755,737910
4.86147519,-75.61426396,2.0,2.0,1.0,0,24,737762,737763
4.647,-74.171,2.0,2.0,1.0,0,12,737774,737774
3.6984053,-76.5501996,4.0,4.0,4.0,1,29,737679,737685
3.45577296,-76.5379053,2.0,2.0,3.0,0,29,737747,737858
4.282,-74.472,4.0,4.0,4.0,1,12,737686,737687
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737739,737740
6.3255363,-75.5592388,2.0,2.0,2.0,0,1,737777,738155
5.3302514,-75.2873471,4.0,4.0,2.0,1,6,737633,737700
4.884,-74.031,3.0,3.0,4.0,1,12,737695,737707
5.0669876,-75.5019278,4.0,4.0,4.0,1,6,737633,737633
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737720,737721
11.240283973,-74.2121958733,5.0,5.0,2.0,0,18,737667,738155
10.5808075,-74.0685669,2.0,2.0,1.0,0,18,737770,737857
6.18554746,-75.56855679,2.0,2.0,5.0,0,1,737644,737645
3.229,-76.582,3.0,0.0,2.0,4,29,737726,737817
6.3375044,-75.5442156,2.0,2.0,1.0,0,1,737731,737740
2.715645,-76.662665,3.0,0.0,2.0,4,9,737716,737725
6.2256852,-75.5615767,2.0,2.0,2.0,0,1,737633,737723
3.47111703,-76.49857629,3.0,0.0,2.0,4,29,737747,737838
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737784,737786
5.0885083,-75.5518802,5.0,4.0,2.0,6,6,737664,737664
7.057378,-73.082065,2.0,2.0,1.0,0,26,737757,737759
7.11723186,-73.10803561,2.0,2.0,2.0,0,26,737682,737779
7.0000085,-75.5000086,4.0,4.0,6.0,1,1,737732,737733
6.501534,-75.743398,5.0,4.0,4.0,6,1,737675,737766
6.20923634,-75.56789563,2.0,2.0,3.0,0,1,737776,737838
4.860332,-74.05918,2.0,2.0,2.0,0,12,737748,737760
11.039,-74.824,3.0,0.0,2.0,4,3,737664,737836
2.4738993,-75.5900113,5.0,4.0,3.0,6,16,737697,737759
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737730,737731
3.4034326,-76.5276838,2.0,2.0,2.0,0,29,737762,737762
2.4850538,-76.5823436,3.0,0.0,1.0,3,9,737666,737726
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737771,737772
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737757,737758
6.203,-75.572,2.0,1.0,2.0,0,1,737781,737902
4.500171,-75.672374,3.0,0.0,2.0,4,23,737705,737796
4.8224714018,-74.3587991794,3.0,3.0,2.0,0,12,737751,737783
5.1096596,-74.0995854,2.0,2.0,2.0,0,12,737682,737759
10.5808075,-74.0685669,2.0,2.0,3.0,0,18,737752,737843
3.4575763,-76.5589379,2.0,2.0,2.0,0,29,737762,737841
3.3782465377,-76.5182518959,3.0,3.0,2.0,0,29,737724,737754
4.81018237,-75.76359586,4.0,4.0,2.0,1,24,737669,737675
6.12105464,-75.33962488,5.0,4.0,2.0,6,1,737680,737682
4.09000015,-76.19100189,4.0,4.0,2.0,1,29,737640,737707
5.06369299,-75.47652483,4.0,4.0,2.0,1,6,737663,737664
6.13,-75.383,4.0,4.0,3.0,1,1,737682,737683
5.05495548,-75.48519356,2.0,2.0,2.0,0,6,737664,737720
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737665,737666
5.0702895,-75.5138777,4.0,4.0,4.0,1,6,737633,737633
10.985,-74.806,2.0,2.0,1.0,0,3,737693,737742
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737665,737666
3.4835232,-76.5235328,2.0,2.0,2.0,0,29,737642,737643
7.0869647,-73.11831699,4.0,4.0,3.0,1,26,737633,737724
7.878,-72.498,4.0,4.0,3.0,1,21,737662,737677
5.03703916,-75.47555923,4.0,4.0,3.0,1,6,737776,737776
11.242,-74.203,3.0,0.0,2.0,4,18,737664,737693
4.1513822,-73.6376905,5.0,4.0,3.0,6,19,737782,738010
4.6882855,-74.0563453,2.0,2.0,2.0,0,12,737732,737761
11.015,-74.828,4.0,4.0,3.0,1,3,737664,737664
7.07105463,-73.10673266,2.0,2.0,2.0,0,26,737670,737760
4.6656469,-74.071125,2.0,2.0,3.0,0,12,737776,737867
6.2041282,-75.563006,2.0,2.0,5.0,0,1,737670,737670
7.864,-72.474,4.0,4.0,1.0,1,21,737721,737721
3.383,-76.526,4.0,4.0,1.0,1,29,737669,737674
11.002,-74.815,4.0,4.0,2.0,1,3,737664,737664
4.4355673,-75.2076206,2.0,2.0,2.0,0,28,737650,737759
3.7500086,-75.2500086,2.0,2.0,2.0,0,28,737729,737759
10.995,-74.817,2.0,2.0,2.0,0,3,737693,737742
6.2455551,-75.5954604,4.0,3.0,5.0,1,1,737662,737894
4.64,-74.128,2.0,2.0,1.0,0,12,737720,737774
3.2572991,-76.5612528,4.0,4.0,3.0,1,29,737774,737830
6.21935041,-75.56012411,2.0,2.0,2.0,0,1,737662,737753
4.697,-74.042,2.0,2.0,2.0,0,12,737668,737707
4.709,-74.227,2.0,3.0,2.0,0,12,737748,737846
4.615,-74.172,3.0,3.0,3.0,0,12,737698,737721
3.3798417,-76.5186079,2.0,2.0,2.0,0,29,737750,737750
3.4575763,-76.5589379,2.0,2.0,2.0,0,29,737762,737762
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737788,737789
5.05845144,-75.52713195,4.0,4.0,2.0,1,6,737639,737640
7.891,-72.49,2.0,2.0,4.0,0,21,737678,738036
7.8890971,-72.4966896,4.0,4.0,2.0,1,21,737755,737838
5.06437696,-75.63604116,5.0,4.0,5.0,6,6,737663,737663
10.8891416,-74.9773598,2.0,2.0,1.0,0,3,737788,738155
3.3745239251,-76.5282244547,5.0,5.0,3.0,1,29,737679,737831
